ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
29065305339,27114,4,4,2,3
12030601251,27115,1,5,4,1
29123899559,27116,5,3,4,1
16093322173,27117,4,2,4,4
07039197639,27118,5,4,3,4
02119584150,27119,5,3,1,1
17055765873,27120,1,4,1,5
02117740323,27121,3,5,4,3
07015432729,27124,3,3,5,2
01127160455,27125,5,3,4,1
22032545907,27126,4,3,3,1
20073399285,27127,2,3,2,2
22051681690,27128,4,2,3,5
12069633508,27129,2,4,1,2
15123311695,27131,4,4,5,1
11028088169,27132,1,2,3,4
28029824781,27133,1,5,3,5
19081220515,27134,2,3,5,4
19125631242,27135,5,5,4,4
27016355903,27136,1,1,3,3
12037215897,27137,4,3,1,3
22126616637,27138,5,4,3,3
16043915790,27140,1,2,4,5
09070307629,27141,3,3,3,4
30079385156,27142,4,2,3,4
04057208630,27144,5,5,1,2
10127593552,27146,4,4,3,1
30129767051,27147,2,3,2,2
05031268296,27148,4,3,2,4
11083195810,27149,1,4,3,3
11118825913,27150,5,5,5,5
13069215609,27151,5,3,5,1
18125624641,27152,1,2,1,5
24048494534,27153,3,5,1,3
09079128928,27156,3,1,5,1
03053762521,27157,3,3,2,2
17125120642,27158,5,4,3,5
20114817865,27160,4,1,4,3
25089797508,27162,4,1,1,5
03020850814,27163,4,3,4,3
25058976506,27164,1,4,1,1
20036682362,27166,5,3,1,3
30050406838,27168,3,4,1,3
10018646137,27170,3,2,2,4
24069655583,27171,2,5,5,4
25043278746,27172,2,5,3,2
25010113430,27173,3,5,2,3
23106155664,27174,5,2,2,1
02015680043,27175,1,4,2,2
17060258677,27176,2,5,2,3
25110849845,27178,2,1,4,4
30122306685,27179,3,4,5,2
08089269354,27180,2,2,3,1
17019780468,27181,2,1,5,4
10117270420,27182,4,3,3,5
27096773342,27183,1,1,1,3
27026485639,27184,3,5,4,3
18128872717,27188,5,2,5,2
05063750583,27189,3,3,2,1
08080294238,27191,2,4,5,2
10125820194,27192,2,5,3,3
01125211116,27193,1,3,5,2
11117605772,27194,3,5,4,1
26129338133,27195,4,2,4,3
25084830271,27197,1,2,4,4
05068207932,27198,1,3,2,2
26045525621,27199,5,1,3,1
12093996672,27200,4,5,1,2
11123121082,27201,1,5,5,4
01022181948,27202,5,5,1,1
05034305412,27203,2,1,1,4
11106471716,27204,4,4,4,4
10077556023,27205,4,1,3,2
17079938196,27206,1,5,2,2
18010704029,27207,2,2,5,3
18020878440,27208,1,5,3,2
01020149304,27209,2,2,1,3
07107401387,27210,1,5,5,1
10024544329,27211,1,4,4,3
28022180876,27212,3,5,4,2
02029739480,27213,3,4,3,3
22022061737,27214,2,3,3,4
12086897916,27215,4,5,1,5
24028756517,27216,4,1,2,4
08091459770,27217,2,5,5,2
29046804569,27218,4,3,1,1
24109042806,27220,3,5,5,5
23034536990,27221,5,5,1,4
11026598680,27222,1,3,1,1
14082257958,27223,4,2,4,1
03073656728,27224,5,3,3,3
24058019005,27225,4,2,4,5
09082245458,27226,4,4,3,3
28070615925,27227,3,5,4,1
22089705176,27228,5,4,2,4
03085818545,27231,4,4,3,5
08079995278,27232,4,3,1,2
14107570915,27233,3,1,4,4
03079291793,27234,3,2,4,4
21018926495,27236,1,1,2,1
04047624815,27237,5,1,2,5
15065951005,27238,4,5,4,4
30043965274,27240,5,4,5,2
06028397925,27241,1,2,3,3
01071318252,27242,3,4,1,3
12100228856,27244,1,2,2,2
12053410291,27245,2,1,3,1
04030773747,27246,3,2,4,3
10032512377,27248,3,5,1,4
05071675628,27250,2,1,2,5
23073284551,27252,1,4,1,4
30099228763,27253,4,1,3,4
18058780517,27254,2,4,1,1
04014403114,27258,1,1,4,1
12102431934,27259,2,5,4,4
13052307943,27260,1,3,3,2
25033792039,27261,4,3,2,3
06022079496,27262,2,5,3,3
30050803200,27263,5,5,1,4
08011550947,27264,2,1,1,1
28060475368,27265,3,5,4,4
25112170913,27266,3,2,4,4
24088270004,27267,3,5,3,1
24116282778,27268,5,1,3,1
10098913765,27269,5,1,5,2
21104716265,27270,3,1,1,4
28108485514,27271,1,5,4,5
23127861314,27272,5,2,4,2
31012347895,27275,4,5,5,4
12075645029,27276,4,3,4,2
06111476111,27277,3,2,2,4
09040308092,27280,4,4,4,1
07076273832,27281,1,5,4,5
22061820750,27282,1,4,1,3
03013217112,27284,4,3,3,5
18036099649,27287,3,5,4,1
17073171511,27288,4,5,4,1
17038929805,27289,2,4,4,1
18118575292,27290,3,2,3,4
22095416960,27291,1,1,5,3
07047333386,27293,1,5,4,3
30095538054,27294,1,3,2,5
24123353091,27296,4,3,5,1
20115773927,27297,2,3,1,3
08075942108,27298,1,2,1,4
18106396580,27299,5,1,4,1
16075279634,27300,1,5,2,4
24030087300,27302,4,2,4,1
14097720029,27303,5,3,2,5
16035261898,27304,2,4,4,4
21046897933,27305,1,1,2,5
15110635695,27306,4,1,4,3
14027747172,27307,3,1,1,5
10091738115,27308,5,3,1,1
31087771533,27309,5,2,2,4
12117119364,27310,2,2,4,5
30034535365,27311,4,1,2,3
23031178738,27312,3,1,2,3
17099861928,27314,1,5,4,4
17073171511,27315,4,2,1,2
31101025164,27316,3,4,2,5
17054813416,27318,3,5,5,5
04010631145,27320,4,1,2,4
19056592270,27321,2,2,1,4
14025990939,27322,1,3,4,2
03086513101,27324,4,2,1,3
16010685899,27325,1,3,5,1
14110925019,27326,1,2,1,4
16081915606,27327,1,3,3,1
24105884869,27328,2,4,5,1
07023636653,27329,2,3,4,5
29121309578,27330,2,4,4,2
17119428263,27332,5,2,3,5
14127302375,27333,4,5,4,4
08058526474,27334,2,1,5,3
09127161455,27335,5,1,1,2
26124625931,27336,2,5,2,3
21014020826,27339,3,1,5,4
30076875295,27340,5,5,4,4
28108732212,27341,4,4,5,1
05072183578,27342,4,5,4,4
23034294287,27343,4,2,2,2
03070299834,27344,5,5,2,1
20101911560,27345,2,4,5,2
20110009813,27346,2,3,2,4
04125339166,27347,2,3,5,5
14079259133,27348,3,2,3,4
15117462584,27349,4,5,1,5
04076895506,27350,2,4,1,4
12116086341,27351,5,5,4,4
18034949922,27353,1,3,5,1
07080811668,27354,4,3,4,3
26027643321,27355,2,2,4,2
28028784934,27356,3,4,2,1
21073207665,27357,2,5,4,1
26052422936,27358,5,4,1,2
22083850157,27360,5,1,3,4
19057335739,27361,2,2,2,5
05119668409,27362,3,1,4,5
14075448189,27363,2,3,3,3
06043979513,27364,5,5,1,2
26079206201,27365,3,1,5,2
07068342440,27366,5,5,1,4
27058108572,27367,4,3,4,2
08114807678,27368,2,3,5,3
27091112121,27370,3,5,2,1
28121937425,27371,2,1,1,4
10028509848,27372,5,3,5,1
05032054680,27373,4,3,3,3
29092114368,27374,1,3,1,3
29029672950,27375,1,4,1,1
30041470504,27376,1,2,4,2
30041829292,27377,4,5,1,1
26104558882,27378,2,1,3,4
15097555481,27379,1,3,1,2
26016437671,27380,5,2,3,2
20023677442,27381,4,5,1,2
04026832642,27382,5,5,1,3
09016194513,27383,3,1,2,2
07079084877,27384,5,4,1,5
01064801030,27385,2,4,5,5
13036609264,27386,4,1,1,2
25067950573,27387,2,4,5,4
12028571369,27388,3,2,3,3
22105611157,27389,3,5,3,1
02120706680,27390,4,2,2,3
10061143021,27391,4,1,5,3
20086444576,27392,1,5,4,5
06026678961,27393,1,4,5,2
06060681006,27394,4,2,1,1
06080632493,27395,3,1,4,4
24072263417,27397,1,1,3,5
05054548470,27398,2,3,2,1
22125984657,27399,1,1,2,3
16031537411,27400,4,5,2,4
10039573508,27401,3,2,4,2
14048774979,27402,5,2,5,3
08017592841,27403,1,2,1,4
07059071538,27404,4,4,3,4
25078453919,27405,1,1,2,4
01101856658,27406,5,4,3,3
10038359123,27407,2,1,2,2
01091330150,27408,2,2,4,2
02101590063,27409,4,1,4,3
03082422880,27413,2,3,4,4
27105419104,27414,2,4,5,5
11117465611,27415,2,5,3,3
21126339339,27416,1,3,2,4
28086624586,27419,3,5,3,3
12079154247,27420,2,2,2,3
19042581853,27421,5,3,2,3
08101957865,27422,2,4,2,5
27041472612,27423,4,1,3,3
25112265678,27424,5,3,2,5
28037039800,27426,1,4,4,5
28070801216,27427,1,5,5,2
23093687012,27428,5,4,4,4
05110066283,27429,2,3,2,3
05058510177,27430,5,4,5,3
23103248458,27432,3,5,5,2
16066741605,27433,4,2,3,5
19104927418,27434,2,5,4,2
09043693867,27435,4,2,2,3
24058831622,27436,2,1,4,5
18058780517,27437,2,5,4,4
08026191071,27438,1,3,1,2
06089244179,27439,2,4,5,5
06015442970,27440,3,3,1,1
07114998300,27441,5,2,4,4
06102153885,27442,4,2,1,2
24053840263,27444,2,4,4,1
06047372765,27445,4,5,3,4
29010345583,27446,3,2,3,4
23036396242,27447,2,5,3,5
13119500100,27448,3,1,2,2
04024197662,27449,1,2,2,4
01012531084,27450,2,3,3,5
03025234423,27451,5,2,2,3
03124340432,27453,3,2,2,2
17030464001,27454,1,2,4,1
13073381279,27455,3,5,4,3
22038385185,27456,4,4,1,2
22124758388,27457,4,2,5,3
25120783887,27459,2,2,5,4
23077410740,27460,3,4,5,5
20028096991,27461,4,3,4,2
16034631935,27462,3,1,2,1
11075275265,27463,1,5,5,4
21017644155,27464,1,3,3,5
30053878679,27465,3,2,3,1
22014110287,27466,3,2,5,3
14124475232,27467,3,4,4,1
16116690425,27468,5,1,3,1
05023565173,27470,1,5,4,3
18028302684,27471,1,4,5,3
26078063752,27472,1,2,4,2
09055080979,27475,2,2,3,2
05056877733,27477,4,4,4,4
21107874898,27479,4,2,3,4
09040859091,27480,3,3,2,1
09017433687,27481,5,4,1,5
30038317069,27482,4,4,5,4
09066932362,27483,4,1,4,5
01116126212,27485,4,1,1,4
07015029733,27486,4,4,2,5
10126891344,27487,5,3,5,2
15095375287,27488,1,1,1,2
12062058714,27489,4,1,2,1
24124326884,27490,3,2,2,5
27017671178,27491,1,2,4,3
29041751118,27494,3,4,2,1
03010293555,27495,4,2,2,4
17059847449,27496,1,5,1,2
18085996771,27497,2,5,4,4
15050860978,27498,5,1,4,3
09039941299,27499,3,2,2,3
17121403437,27500,1,4,4,2
27125750496,27501,1,5,3,5
24060767843,27502,4,4,3,4
21048410817,27503,4,4,3,2
13040769857,27505,2,1,2,2
14105990004,27506,5,3,3,4
28046370119,27509,2,3,4,3
07024870613,27510,3,5,2,5
03060652474,27511,5,5,4,3
17047600183,27512,5,4,5,2
11080563058,27514,1,4,3,1
24098930600,27515,1,5,1,4
20057699275,27516,1,2,2,4
05073761611,27517,2,5,3,4
01057913636,27519,5,2,2,5
19015185985,27521,2,3,3,4
25068513988,27522,3,5,1,4
11075608842,27523,4,4,5,4
10028608246,27524,2,5,2,2
02081145686,27525,5,3,4,1
26091933353,27526,3,5,4,1
14113139693,27528,2,1,1,2
25069098839,27529,2,3,3,1
25012191101,27530,4,2,2,3
19037078826,27531,3,1,1,1
24046421571,27533,4,3,5,4
14056221361,27534,1,4,5,3
13040946144,27535,2,5,4,1
06103122136,27537,1,5,4,1
08099836912,27538,2,2,1,2
13037516922,27539,3,4,1,1
05110392534,27540,4,2,5,5
03026289120,27541,2,4,3,3
18076239694,27542,5,1,3,1
23082055732,27543,4,5,3,3
08077375297,27544,1,4,5,3
05058510177,27545,4,5,4,3
24090502232,27546,3,1,2,5
03052154317,27547,2,2,4,1
11043237637,27549,3,4,3,3
09118038646,27550,2,3,4,4
14103704200,27551,2,1,2,2
23053765391,27553,1,3,2,2
10032263076,27554,5,5,2,4
08042306759,27555,3,2,3,3
22070372439,27557,3,2,3,2
01059052168,27558,1,2,3,4
04012112442,27560,1,5,5,5
28096147736,27561,5,3,5,1
04112297578,27562,1,4,4,2
16053660396,27563,5,4,5,1
02070786698,27564,1,4,5,4
08101345003,27565,1,2,5,1
13036168958,27566,3,3,1,1
05013746304,27567,5,3,4,4
01080189962,27568,3,3,4,3
20109042381,27569,3,3,1,5
19096828267,27570,5,4,3,2
29097462637,27571,3,2,4,2
19121936225,27572,4,4,3,3
02120853000,27573,2,1,3,4
15023995652,27574,1,1,3,4
31053113005,27575,2,1,4,3
05060911038,27576,4,2,4,5
06051238562,27577,3,1,2,2
30113344885,27578,4,4,2,5
06030592977,27579,4,5,1,2
11043303624,27580,4,1,2,5
08080201889,27581,3,2,1,5
27054116232,27582,5,2,1,1
05090074982,27584,3,4,5,3
14107628123,27585,5,5,5,1
09095878940,27586,4,3,1,4
01128448478,27587,4,4,5,5
25051444845,27589,3,3,1,2
20045303595,27590,2,3,5,5
12125379852,27592,3,2,2,4
23124838534,27595,5,4,5,2
05067877921,27596,4,5,4,1
15119915531,27599,5,1,5,5
16099265704,27601,2,3,3,1
12029807499,27602,2,4,2,3
03105077704,27603,4,3,5,4
15063930467,27604,4,2,1,1
03077801025,27606,4,2,3,5
24055838107,27607,4,1,2,2
09040859091,27609,3,3,2,5
07083391988,27611,1,1,4,2
03119803503,27612,2,3,1,4
16111236879,27613,3,5,4,1
12125065062,27614,5,1,1,3
12035718499,27615,5,5,3,1
01022181948,27616,2,4,4,2
13112337024,27617,5,2,3,3
19061539063,27619,1,2,4,5
19045245553,27621,5,1,3,1
03123111433,27622,1,1,3,1
09053615972,27623,3,4,2,1
25098717978,27625,3,1,2,3
08046855043,27627,5,3,3,2
06118493233,27628,2,3,1,1
18053487326,27629,3,3,3,3
18041269599,27630,5,3,1,1
08094341296,27632,3,2,3,5
30056177429,27633,5,2,5,4
29104796350,27634,2,3,4,1
22024969224,27635,1,5,1,1
31053103900,27636,4,4,4,4
24088852534,27637,5,5,1,1
14027404253,27638,1,4,1,3
04049658208,27640,3,4,5,4
03037916606,27641,5,1,5,3
29097303410,27642,3,4,5,2
08047258283,27643,3,2,3,3
23084726911,27645,3,2,2,5
02035109313,27646,1,3,2,2
28016911391,27647,5,3,3,2
28110912829,27648,3,2,3,5
05074944332,27650,4,1,1,3
29104409385,27651,5,1,1,1
20089845102,27652,3,5,3,4
27121724911,27653,3,5,5,2
29063161658,27654,5,4,1,4
22107466246,27655,2,2,3,1
04109265932,27656,1,5,5,4
24091345340,27657,1,1,2,5
07116495140,27658,1,4,3,1
07037793535,27659,3,3,1,4
18015421352,27660,1,1,4,1
02116416628,27661,5,4,1,1
19091649820,27662,5,5,5,2
12123047088,27663,3,1,4,4
20068074987,27666,3,4,3,4
13071876299,27667,4,5,1,3
26016298607,27668,5,2,3,1
06085274025,27670,5,4,2,2
06034858459,27672,2,4,1,3
08047258283,27673,4,2,3,3
13116113703,27674,4,1,5,4
30054419117,27675,1,1,5,2
08108643130,27676,3,3,2,3
08093462281,27677,5,4,2,5
09123850643,27678,1,2,1,2
01113485243,27680,2,2,3,5
05043146394,27681,2,2,2,3
04124202093,27682,1,4,5,2
21061434584,27684,5,2,3,2
04029291405,27685,1,2,1,4
12088987766,27686,4,4,1,2
26066554597,27687,1,5,2,2
13114273724,27688,4,1,1,5
12055800335,27689,4,1,5,4
31077875750,27690,5,2,3,4
08017705225,27693,2,1,5,4
08022590692,27695,1,2,5,4
03108383587,27696,5,4,5,2
24045385714,27698,3,1,5,4
31124751152,27700,4,3,4,3
02107337893,27701,5,3,1,1
12100437000,27702,5,2,3,1
27100878974,27703,5,4,3,5
23026733437,27704,1,3,4,1
10021853182,27705,5,4,1,5
10046225473,27706,4,3,5,3
28015728482,27707,2,2,2,4
06095291706,27710,5,2,2,2
30058366189,27711,2,5,2,3
13040766649,27712,5,3,3,5
14028197977,27713,5,1,1,3
02066742983,27714,2,3,2,1
20029644842,27715,5,4,2,1
22018648242,27717,3,4,1,1
27126608108,27719,5,4,5,1
31019917116,27720,4,3,4,2
17070998930,27722,2,4,2,1
22041918994,27723,3,1,5,4
28096109629,27724,4,5,3,4
12103597688,27725,2,4,5,3
02116605137,27726,1,5,2,4
26110975705,27727,5,2,1,5
24088358765,27728,5,1,2,1
28077241311,27729,5,1,2,3
20089406463,27730,3,5,2,3
20063742187,27731,1,2,4,1
18125733446,27732,3,5,2,1
04103624190,27733,3,1,4,4
17127560144,27735,4,4,3,5
02085996225,27736,4,2,4,2
18025748771,27737,3,3,3,1
11057562056,27739,4,5,5,2
25107655103,27740,5,4,5,5
16124731376,27741,5,4,2,4
18050420996,27742,5,4,5,5
06118691107,27743,3,3,3,2
18125806565,27744,1,3,1,2
08051641026,27747,1,2,2,2
08110028376,27750,2,2,5,5
17027734899,27751,3,4,3,3
09058227576,27753,3,5,5,4
25030019777,27754,4,3,4,1
01035282099,27758,4,5,2,2
30127079516,27759,3,1,3,4
17113827671,27760,5,3,2,2
15094022700,27761,2,5,4,1
23109804812,27762,2,3,4,5
27115508698,27763,5,2,5,4
06123442126,27766,4,1,4,3
24057191557,27771,5,1,1,1
27106797241,27772,4,2,3,5
18124985048,27773,3,2,3,3
01106257327,27776,2,4,2,4
26126276221,27777,2,5,3,2
10028708840,27778,4,5,5,3
13074064414,27779,5,2,3,1
08059600690,27781,1,3,2,5
11029875985,27782,1,3,2,5
15072099370,27783,2,3,5,4
03046082830,27784,1,2,1,1
09021776326,27785,2,2,5,4
16064447821,27787,3,2,2,3
16102219941,27788,5,3,3,2
19026464206,27790,5,1,4,3
20072376406,27791,4,2,2,1
16011425639,27792,1,2,1,5
23019196496,27793,1,5,3,5
23025234969,27794,5,2,2,5
13042353791,27795,1,2,3,1
04057015490,27796,3,5,3,1
10108206187,27797,3,3,5,4
16108201772,27799,2,4,4,3
07045759097,27800,3,2,4,4
12058276426,27801,2,4,3,4
10013939437,27802,2,1,1,3
15077698866,27803,3,4,4,3
11020002246,27804,2,5,3,1
06019583361,27806,3,4,2,4
24067818321,27808,1,3,3,1
25039484037,27809,2,3,5,3
29127078876,27810,2,3,3,4
03070475987,27811,3,3,3,5
13096512134,27812,1,5,1,3
30057179389,27813,2,3,2,5
28048953756,27815,1,4,2,1
03104052630,27816,1,2,2,2
18026495270,27817,1,4,4,5
20076803695,27818,1,5,1,3
08109255262,27819,4,3,1,5
01073331126,27820,1,1,4,2
11051979184,27821,5,5,1,3
09120491046,27822,5,4,1,3
24047047885,27824,5,4,2,3
06090802346,27825,2,2,3,3
28111495826,27826,5,1,1,4
17096015358,27827,1,5,4,2
11078755718,27828,4,3,5,4
05056877733,27829,3,1,5,1
29070434032,27830,2,3,5,4
19117564978,27831,5,1,1,2
28033933436,27832,1,3,5,5
26016451016,27834,5,1,1,1
29073963101,27835,1,5,1,1
17049086372,27836,4,2,3,1
06129886278,27837,4,4,5,4
03053762521,27838,2,2,4,3
24018606594,27839,4,5,5,1
10121892954,27841,5,3,1,3
28099337135,27842,4,3,4,3
27024042788,27844,3,4,1,4
30127079516,27845,2,2,3,1
31057432243,27846,1,2,2,3
10087789397,27847,2,2,5,3
06022161018,27848,2,4,3,3
20081360225,27850,2,2,4,4
15100013873,27851,5,3,4,2
28013201210,27852,4,4,2,3
18114326490,27853,3,1,5,5
08074770021,27854,3,1,4,4
13026022042,27855,1,1,1,4
24019597524,27856,2,5,4,5
03081924684,27857,5,2,4,3
01017161680,27858,1,2,5,2
17083074714,27862,5,5,4,2
19046833672,27864,5,5,5,5
29078048894,27867,4,3,3,1
09126400154,27868,4,5,2,5
15049959412,27869,2,5,2,4
03090369560,27870,4,1,1,3
10069122680,27871,5,1,4,4
14023168576,27873,5,4,4,5
07097869103,27874,4,4,3,4
12039895073,27875,4,5,1,2
25126379123,27876,2,2,4,5
18041733482,27878,4,4,2,1
01086548551,27879,2,1,5,4
25085693778,27880,5,3,4,1
10048615851,27881,4,3,5,4
22014819420,27882,3,5,4,4
24032439492,27884,4,2,4,2
26060546581,27885,1,1,1,2
26127170910,27886,1,2,2,4
19031299999,27887,3,1,1,4
03017589970,27889,2,5,3,2
05127329133,27891,2,1,2,3
08084894310,27892,2,4,2,5
15034307328,27894,1,4,3,3
15065981500,27895,4,5,1,3
11060908046,27896,3,2,5,4
23030782304,27897,5,4,5,4
16034914614,27898,3,1,5,4
20050097444,27899,5,5,4,2
18124553724,27900,4,3,2,5
13107269939,27901,4,1,2,1
27096906316,27902,4,1,2,2
19031359114,27903,1,4,5,4
09045443071,27905,2,3,2,2
28106241578,27906,1,1,5,5
06121571522,27907,5,4,4,4
10071760872,27908,1,1,4,1
10090283138,27909,4,3,4,4
03125748080,27910,3,5,5,2
20059123744,27911,5,2,4,3
08017275143,27912,4,1,4,1
18014431095,27913,1,1,2,5
14012003409,27914,1,1,5,4
24124076779,27915,1,5,1,3
04099720698,27916,2,1,2,4
24047409942,27917,4,3,3,1
02020289590,27918,1,3,2,3
05078137668,27919,3,2,3,1
15093453780,27920,4,2,1,3
13083647357,27921,5,4,2,5
27085705983,27922,3,5,3,1
25072253632,27923,3,2,4,2
05044849028,27925,3,3,5,3
07088154835,27926,2,2,4,3
13048612018,27927,1,4,3,3
24041421240,27929,2,2,3,2
20096551307,27930,1,4,5,3
03016348314,27931,2,2,2,3
03064851128,27932,2,1,4,1
10046225473,27933,5,5,2,1
22023657617,27934,2,4,2,1
22098019079,27935,1,5,5,4
26103416953,27936,3,3,5,5
12123933682,27937,1,5,5,1
26058836438,27940,4,5,4,1
08034082423,27941,3,3,1,2
23028417645,27942,1,1,4,3
14011298207,27943,5,1,2,2
22069918269,27944,4,2,1,2
21063808746,27945,5,1,4,3
15072008037,27946,5,4,3,2
24104581911,27948,4,5,1,5
20020350611,27949,1,2,3,2
22121059850,27951,1,4,5,3
10026070121,27952,5,4,3,5
12105299568,27953,4,1,2,5
12080127967,27954,3,1,5,3
21091876973,27956,3,3,1,3
26055543495,27957,5,2,2,1
24045385714,27958,5,2,5,2
22128310533,27959,1,4,4,2
11014215477,27960,3,3,4,4
18116481091,27961,4,3,2,1
21127260219,27962,5,3,3,4
25025475668,27964,1,5,4,5
24118887786,27965,5,4,3,3
15037260850,27966,1,2,3,4
04038146910,27967,5,5,2,5
19068092132,27968,1,3,2,1
20041058892,27969,1,5,5,2
12099238899,27970,3,3,1,5
26052455975,27971,5,3,2,2
23128408124,27972,2,3,1,1
14121091354,27973,4,4,2,5
08082385873,27975,1,2,1,5
06104610473,27977,3,2,1,5
17076401021,27979,5,4,4,1
13052146898,27980,2,5,1,5
16106805571,27981,4,4,2,2
19090488571,27982,2,1,3,4
04082378736,27983,4,5,2,3
25127691737,27984,2,5,1,5
24016253816,27985,5,1,3,2
13061436724,27986,2,5,3,4
15011450146,27987,1,3,5,5
11076743821,27989,1,5,4,3
27029316244,27990,2,1,3,2
09010241237,27991,1,1,3,2
01095311866,27992,4,3,4,3
18014431095,27993,5,5,3,1
26069683247,27994,4,2,3,3
17071290694,27996,4,1,5,4
15066240681,27997,3,5,5,3
10054609771,27998,5,3,5,3
22064813297,27999,4,2,5,2
31128426098,28001,1,3,5,4
23094218600,28002,4,4,4,5
17110168537,28003,2,4,3,3
29052302007,28004,4,5,3,4
15104339444,28005,2,2,2,4
12104472087,28006,1,1,4,1
28120814660,28007,1,4,2,2
12023853228,28008,1,5,5,3
28063467981,28009,1,3,3,3
05095567299,28010,1,4,3,1
22053658557,28011,1,4,4,5
06089349661,28012,4,4,1,3
10037691427,28013,4,4,1,1
12036932545,28014,2,2,4,4
24047557628,28017,3,3,3,4
08091774512,28018,4,2,1,3
15015122161,28020,3,5,2,5
14107931536,28021,2,4,5,2
13073493899,28022,3,4,2,3
06056621936,28024,1,5,5,1
26101407702,28025,1,5,1,4
02040544719,28026,1,3,4,4
06114305404,28027,3,2,3,2
10111843011,28028,1,4,3,5
23053998105,28029,3,5,3,4
12051460736,28030,5,1,1,3
13076174889,28031,1,5,1,2
14030795585,28033,4,5,5,5
10099012363,28034,1,2,4,3
20027088775,28035,3,3,1,1
31056223430,28036,3,4,3,2
25117778564,28037,4,5,5,4
22105506308,28038,3,3,4,1
25083221161,28039,4,5,2,1
22021766598,28041,2,2,4,1
15068606122,28042,4,1,2,3
05047454958,28043,2,5,1,1
13088208737,28044,3,3,4,3
23050283355,28045,3,4,3,4
17107959056,28046,1,2,4,5
05124334922,28047,4,3,2,3
04112374999,28048,3,3,1,2
18067704728,28050,3,3,4,1
30017080394,28051,4,2,1,2
20022584481,28052,5,4,1,5
31107086430,28053,3,5,5,4
30065042787,28054,2,3,3,3
04109008653,28055,2,2,3,5
25091610970,28056,2,3,5,4
08085850682,28057,2,1,5,5
22073632037,28058,2,5,5,3
26027929628,28059,5,3,2,5
27063448289,28060,3,3,4,2
05128081968,28061,4,3,2,4
15032457059,28062,2,5,3,2
12091967469,28063,3,3,4,5
27013344307,28065,1,4,4,2
17039452319,28066,5,4,4,1
11016361303,28067,3,2,3,1
07092473933,28071,2,4,3,4
03077253380,28072,2,3,5,1
22031220328,28075,4,4,3,1
09108583979,28076,3,4,1,4
15074519319,28077,2,5,3,2
07034817478,28078,1,3,1,3
03085337865,28080,4,4,1,1
26060877409,28081,3,4,1,4
23010158462,28082,1,2,3,5
07079369078,28084,3,4,3,4
06125569108,28085,1,1,4,5
20110009813,28086,2,5,1,3
23086574775,28087,5,1,4,3
11018768947,28088,1,4,2,1
01056442835,28089,3,3,5,2
01116296165,28090,4,2,1,3
25039986809,28091,4,3,2,4
28053933526,28092,4,5,1,4
01015927438,28093,1,4,3,2
15060068142,28094,4,2,1,5
18085257236,28095,3,2,1,5
06031598465,28096,3,1,3,4
30044014009,28098,2,4,2,1
29121099113,28099,3,5,2,2
04070008120,28101,5,3,1,4
31013669135,28102,2,4,4,3
22042525960,28103,1,2,3,1
18041314199,28104,5,2,4,5
07085048927,28106,3,5,5,1
08064657697,28107,1,1,3,5
25089444135,28108,4,1,2,4
19052489273,28109,2,5,5,4
08025342054,28112,5,3,2,5
30086353682,28113,1,1,1,1
25112265678,28114,3,1,1,5
24021236022,28115,5,1,4,5
15074566066,28116,3,2,4,5
03035133990,28117,2,4,2,2
26026655428,28118,4,3,4,1
07031844869,28119,1,2,3,1
12039013372,28121,1,4,2,5
28104870187,28122,3,1,4,2
04124159326,28123,2,2,4,5
27027819630,28124,1,2,2,3
21080494544,28125,3,5,1,1
21106664411,28126,4,5,1,3
25117713920,28127,4,5,4,3
01104854968,28128,3,3,5,3
10126453072,28129,2,1,1,1
15041311346,28130,2,3,2,1
10097510208,28132,5,1,1,2
13036023928,28133,4,4,1,2
16094545374,28134,4,1,2,1
02118909662,28135,1,5,4,1
12079154247,28136,3,2,1,1
10077387152,28137,4,2,2,1
14065209714,28138,4,5,5,5
01082471619,28139,3,4,3,3
30094590332,28140,5,5,2,2
23119021049,28141,4,2,1,3
11027193155,28144,3,5,1,5
28067619642,28146,1,2,2,5
04056759580,28147,2,2,1,2
02061325321,28148,4,5,5,4
09067536469,28149,1,5,4,5
14020122945,28150,5,3,4,4
28022246602,28151,5,4,2,3
27051779541,28152,1,2,2,3
20114324103,28154,5,3,1,5
20120453287,28155,2,4,3,2
21011544470,28156,5,3,2,4
26100907228,28157,5,2,1,1
29039105336,28158,3,5,1,5
08010389383,28159,5,4,5,4
08122045241,28161,2,4,5,4
04115387679,28162,1,2,4,1
06091514705,28163,5,4,2,2
28056441566,28164,1,4,1,3
18089528864,28165,3,4,3,4
29035809221,28166,3,3,4,1
19057335739,28167,1,2,4,2
19081504970,28168,4,5,3,3
25061497812,28169,5,3,2,4
15064254782,28170,5,2,4,3
11086699385,28171,2,1,1,4
04125339166,28172,1,1,4,1
07055060689,28173,2,1,4,4
07055735483,28174,3,3,5,2
22127012153,28175,1,2,1,5
02038868022,28176,5,1,4,1
